interest_rate,installment,log_annual_income,debt_income_ratio,fico,revolve_utilized,days_with_credit_line,revolve_balance,inquiries_last_6_mon,delinquent_2_yrs,public_recs,income_installment_ratio,debt_to_credit_ratio,credit_policy,purpose
-1.6088888001963761,-0.0304564257759224,-0.9665106694663822,-0.7277980417739666,1.6119997252953888,-0.9376797865201898,-0.28964189175135957,-1.0091049843989188,0.3128212914245854,0.0,0.0,-0.8359094070008932,-0.7234088507591789,1.0,0.41033672670321064
-1.707088434207972,-0.18764161659844475,1.2570969930782667,-0.6037901497365182,2.0075273742918753,-1.3640078027509839,0.7438509522850406,-0.6242674714214751,-0.6871787085754145,0.0,0.0,0.7005298376835214,-0.7863798891828376,1.0,0.24693291568780998
-0.4229393740563367,0.8364393071894027,0.4903144221932072,-0.6650646375667868,1.4801571756298935,-1.4362085151771666,0.6199674471737887,-0.25993080613586117,-0.6871787085754145,0.0,0.0,-0.31607694505981826,-0.45998098255331094,1.0,0.41033672670321064
-0.9668142701205585,-0.7714099502920908,-0.8339518308174627,-0.7832368640965905,0.1617316789749391,-1.0752049530462524,-1.90548209504892,-0.6820761339635155,0.5024833322018825,0.0,0.0,0.039401764725512135,-0.49942274946912535,0.0,0.24693291568780998
-0.030140838009953937,-0.5814293307670914,-1.4023012316870593,-0.431638017261002,0.9527869769679117,-0.5182280286156988,-0.2053502610785289,-0.49219332221721734,0.633532963800438,0.0,0.0,-0.5999240213476695,-0.10887998087106378,1.0,0.41033672670321064
-0.9932526331236806,0.784820466746451,2.034286145372032,-0.4330969336379131,1.6119997252953888,-1.0133186281095241,1.4702576729237322,0.20991755965607786,0.0,0.0,0.0,0.6404511740343448,-0.5052858250711999,1.0,0.41033672670321064
-1.6088888001963761,-1.0034036485986655,1.3388026594799172,-1.0429239791867762,2.271212473622866,-0.9170510115412803,1.6862203056521903,-0.457440540083709,0.3128212914245854,0.0,0.0,1.3885953884703537,-0.731310761887507,1.0,0.24693291568780998
0.3399962440337523,-1.15753246071075,0.5490597337026459,0.9470379589200403,-0.8930087183490244,-0.8207833949730365,-0.24717894299891544,-0.2607046913703838,0.3128212914245854,0.0,4.218155198292494,1.29934283304079,-0.4751760308207864,1.0,0.03628295484207779
1.280446585144803,0.9951284303932517,0.42250854812687416,-0.5658583239368282,-1.5522214666765015,0.4169431037615271,0.032689707589961085,-0.5186775283032219,0.5024833322018825,3.121174790265215,0.0,-0.4392539506808423,-0.6296884219147201,0.0,0.24693291568780998
0.5779415110618494,-0.36044829860765015,-0.5755477705253396,0.8697153909437488,-0.7611661686835289,0.3103610997038285,-0.8985945726517639,0.06283166315281113,0.3128212914245854,0.0,0.0,-0.25394430944356144,0.2777166793000179,1.0,0.41033672670321064
-0.16233265302556357,-1.0684608525779873,-0.1347161820033314,-0.46373417755304747,-0.49748106935253805,0.8226423450134119,0.6220652420507009,-0.2514755576210726,0.3128212914245854,0.0,0.0,0.8640013654997354,-0.2718987372616519,1.0,0.41033672670321064
-0.030140838009953937,-1.2397150882580812,-1.0316567959303842,-0.6198382298825412,0.029889129309443672,-0.02657555828502482,-1.6272203702798587,-1.3800967898965955,0.3128212914245854,0.0,0.0,0.783002690045318,-0.8735391185871261,1.0,0.03628295484207779
-0.29452446804117316,-0.5910350924284677,0.11966998643653208,-0.5089605852372934,0.029889129309443672,0.10751147907788619,0.20659077106453236,0.00416531585231844,-0.6871787085754145,3.1188731797966303,0.0,0.4035646028997025,-0.08925110055872762,1.0,0.24693291568780998
0.15492770301189943,-0.6640485838444851,0.46801860555835334,-0.1982113969552171,-0.10195342035605176,0.2519129039302518,1.3532159007547622,0.8647248910032149,-0.6871787085754145,0.0,0.0,0.6623625283548338,0.6960917710392539,1.0,0.41033672670321064
-0.033917747010400026,-0.6784572263365496,-0.7756104445565347,-0.8036616933733468,-1.2885363673455106,-0.37038847460018137,-0.5735708578015262,-0.7153401844035485,0.3128212914245854,0.0,0.0,-0.043161308199180605,-0.5420061149011205,1.0,0.41033672670321064
0.8461020500935142,-0.9537253660671029,-1.206662035770074,1.2723763109712276,-1.4203789170110062,0.5613445286138927,-1.0105351748135727,0.5723367018941806,0.8077760431894694,0.0,0.0,0.08343093034583307,1.1108170565748565,0.0,0.03628295484207779
0.21913515601948041,0.20255606543413157,-0.5538130110104852,0.08627729654245814,-0.49748106935253805,0.5785351744296505,-0.1447455446175148,0.5806383087735733,0.5024833322018825,0.0,0.0,-0.7015195330739232,0.8696152314213949,1.0,0.41033672670321064
-0.4644853730612427,-0.9270426947855018,-0.4727718828661926,0.270100760033264,-0.49748106935253805,-1.054576178067343,-0.018204758335494522,-0.5348172433786184,0.633532963800438,3.1188731797966303,0.0,0.4724800074950908,-0.4521635305939826,0.0,0.41033672670321064
-1.707088434207972,-0.7934352825863578,0.3757163378103816,-1.5316609654520135,1.4801571756298935,-0.8517265574414007,-0.005262136182298114,-0.6008328233003432,-0.6871787085754145,0.0,0.0,0.7481124007271206,-0.6709672544987694,1.0,0.24693291568780998
1.0198398641140303,1.8107934344979029,2.3516314669291933,-0.3630689475461778,-0.6293236190180335,0.29317045388807067,0.007586668330135177,0.2932710466979168,0.731226573133468,3.121174790265215,0.0,0.4870335827338783,-0.5282507465386627,0.0,0.41033672670321064
-0.37761646605098464,-0.19554939008735583,-1.3344953576207235,0.9061883003665278,0.029889129309443672,0.007805733346490835,-0.6239253160411418,0.1199285407089636,0.0,0.0,0.0,-0.9745145429884576,0.7049749704776713,1.0,0.41033672670321064
-1.7297498882106481,-0.794114477855344,-0.5410721908034205,-0.9962386551256193,2.4030550232883616,-1.3674459319141354,0.12071105988060682,-0.26888411832988535,-0.6871787085754145,0.0,0.0,0.24940600970532986,-0.15009237056845567,1.0,0.24693291568780998
-0.033917747010400026,0.38763677623287346,-1.4023012316870593,0.27593642554090847,-1.0248512680145199,-0.10565252903751098,-1.168926094014074,0.04066535564012931,-0.6871787085754145,0.0,0.0,-1.5195415985191851,0.6354790329811048,1.0,0.41033672670321064
1.1746931331323154,0.9850860432018131,0.6981339293316913,-1.2500901047081605,-0.2337959700215472,0.021558249999097046,1.6473799798279525,0.21952254025673423,0.8699124972645508,0.0,0.0,-0.24203345997109488,-0.08566021542769246,0.0,0.13025319759853823
-0.8232917281036112,-0.5476636231089199,0.17413431817483607,-0.65631113930532,0.029889129309443672,0.08000644577267352,0.5456735968872631,-0.22130519353491682,0.3128212914245854,0.0,4.218155198292494,0.39283106614879365,-0.3390396313213959,1.0,0.41033672670321064
0.8461020500935142,0.4531791196900425,-0.25097444932014307,-1.285104097754028,-1.4203789170110062,-0.08158562489544992,-0.34734349317714813,-0.34758508406813443,-0.6871787085754145,0.0,0.0,-0.6408031041819079,-0.3332637303078755,0.0,0.41033672670321064
-0.16233265302556357,1.021228934301436,-0.5538130110104852,-0.4389325991455578,0.5572593279714254,-0.40820789539484864,1.8162871386958155,0.028366144883634897,0.3128212914245854,3.121174790265215,0.0,-1.2030455524130468,0.22381613783769408,1.0,0.24693291568780998
-1.7297498882106481,-0.9454294809959143,-0.18303569417855275,0.6494190180301641,1.8756848246263798,-0.9720610781517054,0.05839882557609301,-0.7340332060492397,0.5024833322018825,0.0,0.0,0.6536336539054698,-0.6646537580353955,1.0,0.41033672670321064
-0.8988299081125309,0.01194476458793092,0.3757163378103816,-0.12088882897892594,0.5572593279714254,-0.7279539075679442,0.5873062380674465,-0.05432176937341245,0.5024833322018825,0.0,0.0,0.07348067412455199,-0.24264913934670193,1.0,0.0660401983816236
-0.29452446804117316,0.8484222522922307,-0.28594444630282123,-1.1129519652785116,0.8209444273024162,0.41006684543522387,0.1452701078247044,0.2698023798768355,0.3128212914245854,0.0,0.0,-0.8959706543760703,0.40031456904472856,1.0,0.41033672670321064
1.280446585144803,-1.211237400908445,0.4903144221932072,-0.8751485958419932,-1.1566938176800152,-1.6149912316610482,-0.7014034683972029,-2.2028194413528754,0.0,0.0,0.0,1.3685040294168203,-0.9436764667557286,1.0,0.06408248499086401
-1.370943533168279,-1.0712261476017169,-0.9665106694663822,-1.5593803766133254,0.5572593279714254,-1.4843423234612887,0.5456735968872631,-1.0597865443665837,-0.6871787085754145,0.0,0.0,0.44081219250717396,-0.7521537475739132,1.0,0.41033672670321064
0.36265769803642883,-0.501235775078934,0.30295959725227695,0.37076599004013366,-0.8930087183490244,0.04906328330430947,-0.057261338307556704,0.8962551267017494,0.3128212914245854,0.0,0.0,0.4231216748122363,0.7999675236775639,1.0,0.04607152179587575
0.10582788600610178,-0.5844857094775294,-0.35817379848336406,-0.6417219755362082,-0.36563851968704264,-1.5084092276033496,-0.9538792652264584,-1.2820050607664948,0.8077760431894694,3.1188731797966303,0.0,0.1137793881377786,-0.8766054381130884,0.0,0.13025319759853823
-0.9441528161178825,2.3491527130650423,0.3757163378103816,-1.1217054635399786,2.1393699239573705,-1.226482636224921,-0.0052800219830895145,-0.5302246480708759,-0.6871787085754145,0.0,0.0,-1.0106474040791091,-0.6287932078490338,1.0,0.24693291568780998
0.37021151603732,-0.7306097202051335,-0.15027614066249623,-0.4943714214681816,-1.4203789170110062,0.6438596285295305,0.32328223662397265,-0.5436567898142489,0.0,0.0,4.218155602261605,0.39853171154949224,-0.5358473991416434,0.0,0.24693291568780998
-0.9441528161178825,0.7891867220470765,1.1857979246954575,0.2511348471334188,1.3483146259643979,1.3864955277702684,0.7435281679169973,0.7424173825930375,-0.6871787085754145,0.0,0.0,0.15989095141102003,0.23875300588381113,1.0,0.13025319759853823
2.2020123812536236,-0.56736028590952,-1.8801450215899962,-0.4097542716073346,-0.7611661686835289,-1.6149912316610482,-1.7333437363149777,-2.2028194413528754,-0.6871787085754145,0.0,0.0,-0.984785596708052,-0.9436764667557286,1.0,0.0660401983816236
-0.29452446804117316,0.04871833700875554,-0.3657208455930922,0.31824500047133186,0.42541677830592994,0.27254167890916126,-0.5283465366706012,0.3884223158853126,-0.6871787085754145,0.0,0.0,-0.45083632612244384,0.578338876895899,1.0,0.24693291568780998
0.10205097700565516,0.397582135528743,1.5388653335111122,-1.0239580662869312,-0.2337959700215472,-1.04769991974104,0.34624937301054576,-0.366942356890318,0.3128212914245854,0.0,0.0,0.5377283981654181,-0.7178459594017866,1.0,0.13025319759853823
-0.030140838009953937,-0.3391021615823693,-1.2693492145465886,-1.8394923209802672,1.3483146259643979,-1.6149912316610482,-0.4818861002888475,-2.2028194413528754,0.5024833322018825,0.0,0.0,-0.7788821649172492,-0.9436764667557286,1.0,0.41033672670321064
0.10205097700565516,0.8846621712874235,1.5622602759599498,0.6041926103459185,-0.2337959700215472,0.7435653742609255,0.26509839682660635,0.6478265055874863,0.0,0.0,0.0,0.3440600887920733,-0.015098098863547411,1.0,0.41033672670321064
-1.2538593541544538,0.7613397160186419,1.415662252727772,-1.5506268783518584,2.5348975729538568,-0.8723553324203099,2.1484798721193727,-0.012634917250544473,-0.6871787085754145,0.0,0.0,0.30909144993971155,-0.5034034745102268,1.0,0.41033672670321064
0.4948495130520374,0.09723228479348468,-0.18316857525381003,0.4262048123627574,-0.2337959700215472,1.4793250151753607,1.623472692351527,-0.04489499119636671,0.3128212914245854,0.0,0.0,-0.35655903532808525,-0.025421529729852725,1.0,0.41033672670321064
0.6081567830654171,-0.3094601394858997,1.799952694576157,1.2169374886486037,-1.0248512680145199,-0.4357129287000613,0.8332442564807083,0.3101235179705259,0.731226573133468,3.1188731797966303,0.0,1.0299492960537655,-0.37793648651795086,0.0,0.24693291568780998
0.13226624900922287,1.7003271753920748,-0.6390118551184759,-1.2500901047081605,-0.6293236190180335,1.524020694296331,-0.2612397295342729,-0.3984790264732434,-0.6871787085754145,0.0,0.0,-1.601292545307619,-0.26441914926894416,1.0,0.0660401983816236
-0.10945592701931982,-0.9064727809247767,-0.5538130110104852,-1.3449196692073853,-0.8930087183490244,0.5475920119612865,-2.3954409404264374,-0.39348892709443783,0.3128212914245854,0.0,0.0,0.39703040096415204,-0.28662734203997353,0.0,0.41033672670321064
1.1520316791296399,0.1383235985671504,-0.7288182342400421,0.3240806659789766,-1.1566938176800152,0.9429768657237168,-1.295948124575263,-0.12679013301238742,0.3128212914245854,0.0,0.0,-0.7875122874183157,0.10158005419317505,1.0,0.41033672670321064
1.0198398641140303,-0.3741777458307284,-0.40306878263774976,0.007495812189255861,-1.2885363673455106,0.795137311708199,0.4364807978971415,-0.5042297984018861,0.0,0.0,0.0,-0.1247666324729263,-0.44181041598873644,1.0,0.41033672670321064
-0.9932526331236806,0.4734094359162746,0.03447114232854133,1.1863002447334694,1.7438422749608844,-0.7038870034258833,0.7232562865933649,1.4188539301448215,0.3128212914245854,0.0,0.0,-0.4443546207664537,1.254884983419539,1.0,0.41033672670321064
-0.9441528161178825,0.7891867220470765,1.897687555933973,-1.3770158294994308,0.8209444273024162,-1.5084092276033496,-0.6402123330022093,-0.8557397373510066,-0.6871787085754145,0.0,0.0,0.5669993620826289,-0.8812134683973414,1.0,0.41033672670321064
-0.4644853730612427,1.0551886977507463,-0.18582832285614106,-1.1946512823855364,0.029889129309443672,-0.7898402325046725,-1.2315127918865283,-0.416135855398322,-0.6871787085754145,0.0,0.0,-0.9251227173686363,-0.4179316497297828,1.0,0.41033672670321064
-1.2538593541544538,-0.009352858489565111,0.2526220035770029,0.35617682627102215,0.8209444273024162,0.5132107203297708,0.9206786639726368,1.0180328824239364,0.0,0.0,0.0,0.009981598606319846,0.9276164381106956,1.0,0.06408248499086401
-0.030140838009953937,-0.7429807768902394,0.31530919896365317,0.34742332800955517,-0.36563851968704264,-0.817345265809885,-0.1213915700305667,-0.849102725863028,0.0,3.1188731797966303,4.218155198292494,0.6634686401185418,-0.7833599834596473,1.0,0.24693291568780998
-1.2538593541544538,0.29890476573460373,0.2526220035770029,-0.3601511147923553,1.0846295266334072,-1.4396466443403182,-0.17554661517021503,-1.1096262424210086,0.5024833322018825,0.0,0.0,-0.18874046947443934,-0.8621292042045063,1.0,0.24693291568780998
-1.386051169170063,-1.320684867110794,-0.4336874227098119,0.29052558931002,0.42541677830592994,1.0770639030866276,-0.36194082790439647,1.193555873885451,-0.6871787085754145,0.0,0.0,1.263786499666922,1.266198704048936,0.0,0.41033672670321064
0.627041328067647,0.4366358634954497,1.5853302743493844,1.553947171715081,-0.10195342035605176,1.6684221191486968,0.59894387293182,2.2978187627619637,0.0,0.0,0.0,0.544994260205608,1.2270025003656717,0.0,0.41033672670321064
1.4126384001604126,-0.5273362789871184,-0.7813151287780981,0.4393350597549578,-1.2885363673455106,0.7607560200766834,-0.7745554202960502,-1.0536348780905247,0.633532963800438,0.0,0.0,-0.22314461065043162,-0.7683879285139781,0.0,0.24693291568780998
-0.018810111008616178,2.134284438326477,-0.4336874227098119,0.4203691468551129,0.42541677830592994,0.8226423450134119,-0.3766395881273297,0.5113906362451974,0.0,3.1188731797966303,0.0,-1.6036866551753666,0.7463732493571571,1.0,0.41033672670321064
-1.707088434207972,-0.7177050100943955,-0.5538130110104852,-1.2004869478931812,1.2164720762989025,-0.9445560448464929,1.732618646582257,-0.48025365706164935,0.0,0.0,0.0,0.14511232361101095,-0.3775252378207767,1.0,0.41033672670321064
0.32488860803196895,-0.8630042837096594,-2.8564665724222906,-0.28136963043915303,-1.5522214666765015,0.40662871627207225,-2.776349757850196,-0.5561646971165268,0.8077760431894694,0.0,0.0,-1.2951590866374456,0.42305979961658724,0.0,0.24693291568780998
-0.015033202008170083,-1.146616822459186,-0.25097444932014307,0.3153271677175096,-0.8930087183490244,0.26222729141970663,0.08348341645351116,0.12745664482918695,-0.6871787085754145,0.0,0.0,0.946375304597862,0.21073500417820554,1.0,0.24693291568780998
0.755456234082811,1.7779009778998567,0.30295959725227695,-0.20112922970903935,-0.6293236190180335,1.2971041695283279,-0.9914744532825581,0.5682610242308966,0.3128212914245854,0.0,0.0,-0.8608862254072484,0.4663158415228742,1.0,0.41033672670321064
1.3219925841497084,-0.8325375245008495,-0.18316857525381003,1.2971778893787174,-1.5522214666765015,0.29317045388807067,0.5349186385172867,0.45844205529048015,0.0,0.0,0.0,0.5028059801416839,0.5727830697472992,0.0,0.13025319759853823
-0.06413301901396826,-0.25997591274547605,0.6785548995007237,-0.3995418569689567,-0.2337959700215472,-1.0717668238831008,-0.33278568351760623,-0.9625221763321026,0.731226573133468,0.0,0.0,0.44097831886288924,-0.8469956818552573,0.0,0.24693291568780998
0.21913515601948041,-0.637365912562884,-1.0316567959303842,-1.5360377145827468,-0.6293236190180335,-0.2878733746845438,-0.0052979078955409115,-0.42914529729553996,0.5024833322018825,0.0,0.0,-0.2650917975171909,-0.16477253408117015,1.0,0.24693291568780998
-1.2538593541544538,0.29890476573460373,-0.35817379848336406,-0.26823938304695266,1.2164720762989025,-0.47697047865787995,1.2690486560032936,0.4699017661622843,-0.6871787085754145,0.0,0.0,-0.621545409397794,0.6669812663028675,1.0,0.13025319759853823
2.485280556287073,-1.018345944516362,-1.0316567959303842,1.5685363354841924,-1.2885363673455106,1.7861092804033736,-1.4311322001281352,-0.5482023170654235,0.731226573133468,0.0,0.0,0.3043710433494456,-0.3073345603019549,0.0,0.41033672670321064
-0.585346461075514,-0.75991214466711,-1.0316567959303842,1.1191900913955566,0.1617316789749391,-0.0575187207533891,-0.4666054797395519,-0.20246209648214128,-0.6871787085754145,0.0,0.0,-0.10409091006098799,0.13290504480868914,1.0,0.13025319759853823
-1.8468340672244732,-1.2494663917628117,-0.7756104445565347,-1.7140255125659078,2.271212473622866,-1.6081149733347448,2.1967760215291046,-1.3383999781253968,-0.6871787085754145,0.0,0.0,0.9295414008257913,-0.8733616913748808,1.0,0.24693291568780998
0.4948495130520374,0.4268360460429345,-0.036220958522762886,0.16943553002639405,0.42541677830592994,0.08344457493582513,0.32523473713028694,0.0320572049917101,0.8699124972645508,0.0,0.0,-0.46733842280641225,0.00421864289290437,0.0,0.24693291568780998
1.0538320451180436,0.06497050951663991,0.5975137713564311,1.7012977257831075,-1.1566938176800152,1.6237264400277267,0.0709681352131343,2.1256852103114774,-0.6871787085754145,0.0,0.0,0.1762768122561719,1.3787659943524215,0.0,0.13025319759853823
0.6006029650645259,0.10378166774442324,1.5270431201772978,-0.7817779477196793,-0.36563851968704264,0.12814025405679563,-0.2053694701536169,1.2111926269657072,0.5024833322018825,0.0,0.0,0.6741235448333593,0.5284979117176593,1.0,0.13025319759853823
-0.16233265302556357,-0.2647302796283796,0.25272422234414227,-0.654852222928409,0.5572593279714254,1.4036861735860262,0.04575730241360418,1.1482850158707811,0.3128212914245854,0.0,0.0,0.19708256499419838,1.028269784369167,1.0,0.13025319759853823
0.755456234082811,-1.384286652656574,-1.7051397883943606,-0.6227560626363634,-1.1566938176800152,0.757317890913532,-1.3399797415616959,-0.48270491488917117,0.0,0.0,0.0,0.9550967187098751,0.02498685806883439,1.0,0.24693291568780998
-2.3642706002855736,0.2941018849039155,0.6982120966242108,-0.3834937768229338,-0.8930087183490244,0.7435653742609255,0.6007035017401648,0.13508438868454778,0.5024833322018825,3.1188731797966303,0.0,0.10270741709377719,-0.169733113355676,1.0,0.41033672670321064
-0.49470064506481043,-0.5984577264395313,0.3276653616781173,1.2723763109712276,0.1617316789749391,-0.15722446648478444,0.5777237008165325,0.770878935991756,0.3128212914245854,0.0,0.0,0.5257691844136054,0.6679757304165745,1.0,0.24693291568780998
0.17758915701457495,2.5203584347973513,1.2847811871451735,1.3161438022785623,0.029889129309443672,0.616354595224318,0.5564222773262124,0.28895818440887866,0.3128212914245854,0.0,0.0,-0.38063627077866935,-0.23361725889124318,1.0,0.41033672670321064
1.1520316791296399,-1.212886875133126,-1.0316567959303842,-1.4660097284910112,-0.2337959700215472,-1.5187236150928045,-0.8619274378521747,-1.564413932779414,0.9216953390158962,0.0,0.0,0.7147720871943036,-0.910933605500056,0.0,0.04607152179587575
0.4570804230475775,-0.8924037360672052,0.11966998643653208,0.7661323281830567,-0.7611661686835289,-0.525104286942002,-0.17784680622556623,-0.9030966044838155,-0.6871787085754145,0.0,0.0,0.7364521088737069,-0.7871025421898998,1.0,0.41033672670321064
-1.707088434207972,-0.41483243407433157,-1.1462548803132098,1.424103614169988,1.8756848246263798,-1.006442369783221,2.526659414689484,0.07362102297003612,-0.6871787085754145,0.0,0.0,-0.605397625269777,0.5588001362101486,1.0,0.13025319759853823
1.5334994881746844,0.7535289704253008,0.752140535596141,0.879927805582127,-1.2885363673455106,0.3756855538037082,1.3019072274820829,-0.20272899593707938,-0.6871787085754145,3.1188731797966303,0.0,-0.09918892308559868,-0.4803062765950325,1.0,0.41033672670321064
1.8016600272063492,-0.9450898833614211,0.3757163378103816,1.882203356520091,-1.2885363673455106,1.4965156609911185,0.4141436878449868,-0.08492698369456655,0.9216953390158962,0.0,0.0,0.9256168165563942,-0.27238925683889964,0.0,0.24693291568780998
1.9376287512224044,1.5796729872514532,0.6982120966242108,1.5860433320071263,-1.1566938176800152,1.5377732109489375,0.7451978882317649,0.16428985830206966,0.0,0.0,0.0,-0.4878591994535777,-0.14101352626182037,1.0,0.13025319759853823
1.9376287512224044,1.9274694789201767,-0.35817379848336406,-1.7928069969191103,0.029889129309443672,-1.4843423234612887,-0.6897510652723448,-1.1645443801705597,-0.6871787085754145,0.0,0.0,-1.4576327152983015,-0.8450327156004045,1.0,0.0660401983816236
-1.707088434207972,-0.03618107161452047,0.005071902053706476,-0.5235497490064048,1.7438422749608844,-1.370884061077287,0.8736794696007184,-0.21584321282403304,0.0,0.0,0.0,-0.13226935627868283,-0.2809324942176702,1.0,0.04607152179587575
0.4570804230475775,-0.9582371632110827,-2.1829835782972977,0.3897319029399785,-0.7611661686835289,-0.33944531213181733,-1.5762747680299523,-1.301103781332329,0.0,0.0,0.0,-0.5726854003412971,-0.7616162707269234,1.0,0.24693291568780998
-0.018810111008616178,0.87364950514029,0.3756214275023782,-0.8795253449727268,-0.10195342035605176,-0.4185222828843035,-0.2053694701536169,0.3872070358441861,0.3128212914245854,3.1188731797966303,0.0,-0.41477961996501367,0.231139096060559,1.0,0.41033672670321064
2.0698205662380142,2.0142124175592726,0.03447114232854133,-0.8415935191730368,-1.1566938176800152,-0.16066259564793606,-1.2527423599335246,-0.7622392434676042,0.3128212914245854,3.1188731797966303,0.0,-1.1654548934472564,-0.7119996207515018,1.0,0.24693291568780998
-0.7062075490897853,-0.8974006726890323,0.5340278278264152,-0.9772727422257742,-0.36563851968704264,-0.136595691505875,0.996533425108243,0.4359475102058779,0.0,0.0,0.0,0.9404816007673171,0.21344904021876485,1.0,0.24693291568780998
0.36265769803642883,2.548787608199203,-0.019911600429555393,-1.8394923209802672,2.5348975729538568,-1.6149912316610482,-0.09553418239523269,-2.2028194413528754,0.0,0.0,0.0,-1.4026241731559894,-0.9436764667557286,1.0,0.24693291568780998
1.8054369362067948,-1.1353615865731288,0.5341141174746591,-0.7511407038045451,-1.1566938176800152,-1.0648905655567977,0.07095071530759532,-1.172021798420382,0.3128212914245854,0.0,0.0,1.2584744104846928,-0.8867492642165332,1.0,0.0660401983816236
-1.2538593541544538,0.2372435381002131,-0.3015676065234058,-0.037730595494990034,1.0846295266334072,-1.26774018618274,-0.39142071533631667,-0.9678842603664635,-0.6871787085754145,0.0,0.0,-0.5383448053386852,-0.7752797281396483,1.0,0.41033672670321064
-0.29452446804117316,1.8080766534219583,0.5340278278264152,0.722364836875722,1.3483146259643979,0.20377909564612992,0.19380233013137013,0.9246769471318118,0.0,0.0,0.0,-0.6954622406832213,0.7233423991632227,1.0,0.13025319759853823
-0.44182391905856666,-0.7873225251654818,-0.3216665335613144,-0.18070440043228336,-0.8930087183490244,0.33098987468273794,-0.6902605655661451,0.3666712160680562,0.0,0.0,0.0,0.36873114170608434,0.5323782290108565,1.0,0.41033672670321064
-0.030140838009953937,-0.3391021615823693,2.582079401335571,-1.751957338365598,-0.10195342035605176,-0.8757934615834616,0.5456885093388123,-0.17558746723081997,-0.6871787085754145,0.0,4.218155198292494,1.3606299036300111,-0.7670064010385133,1.0,0.41033672670321064
-0.6608846410844338,0.8582220697447462,0.11966998643653208,-0.3893294423305786,1.2164720762989025,-0.5904287410418816,0.34626526308822786,0.6467532311091647,-0.6871787085754145,0.0,0.0,-0.5926502580884315,0.6366579428491822,1.0,0.41033672670321064
-0.8686146361089633,0.3267032578152536,-0.35817379848336406,-1.4776810595063006,-0.10195342035605176,-1.236797023714376,-0.5540022463824248,-0.8498945462021167,0.633532963800438,0.0,0.0,-0.639991021311262,-0.7088077991162819,0.0,0.24693291568780998
-1.6088888001963761,-0.1824991381332637,-0.12314112746949073,-0.6140025643748964,2.1393699239573705,-1.1921013445934054,-0.1235913651082597,-0.6330009626027904,0.0,0.0,0.0,-0.10544550797393895,-0.6078790886630191,1.0,0.04607152179587575
-1.6088888001963761,-0.9426156720243999,0.03447114232854133,-0.05815542477174604,1.4801571756298935,-0.5182280286156988,-0.11019574603937783,1.4335116601536282,0.3128212914245854,0.0,0.0,0.7595879467367839,1.2614785079577764,1.0,0.24693291568780998
0.23046588302081922,0.5704858454335175,0.555460565267345,-0.9262106690338838,-0.2337959700215472,0.42725749125098167,0.4364499270244096,-0.7705489956470126,0.3128212914245854,0.0,0.0,-0.138354147286205,-0.774777974484237,1.0,0.41033672670321064
-0.9932526331236806,-0.11045592567294081,-0.32542612121341163,-1.8394923209802672,2.5348975729538568,-1.4774660651349856,1.1254574105908273,-0.8509522527990278,0.3128212914245854,0.0,0.0,-0.2997580690935889,-0.7136958500196432,1.0,0.06408248499086401
0.23046588302081922,-0.08222080806222848,0.3757163378103816,0.7136113386142552,-0.6293236190180335,-1.188663215430254,-0.34730300012820203,-0.6127702500972259,0.0,0.0,0.0,0.13763659166882328,-0.6777060296405543,1.0,0.41033672670321064
-0.2567553780367133,0.8517212007415923,0.351816447275567,1.349698878947519,0.42541677830592994,-0.7554589408731568,0.6304574329580535,0.6192282349075944,-0.6871787085754145,3.1188731797966303,0.0,-0.420979719675626,0.49860791376135716,1.0,0.13025319759853823
-0.9932526331236806,-0.6165049150154506,0.555460565267345,-0.7759422822120348,0.42541677830592994,-0.45290357451581914,-0.7221765830874617,0.17928403735632573,0.5024833322018825,0.0,0.0,0.6627147549626459,-0.0714925645618381,1.0,0.13025319759853823
-1.386051169170063,-0.01716360408290657,-0.7288182342400421,0.49477388207758183,1.0846295266334072,-0.7588970700363085,0.41415923377233516,0.15417413839667637,0.0,0.0,0.0,-0.6658672988982296,0.46569708909668406,1.0,0.24693291568780998
-0.2265401060331456,-0.6527448340106432,0.11966998643653208,1.3000957221325398,-0.10195342035605176,-0.4391510578632127,0.15745658567430193,1.0511798341001604,0.0,0.0,0.0,0.46529828236515836,1.0060748470133383,1.0,0.13025319759853823
0.9367478661042183,0.5604434582420788,0.3757163378103816,0.8988937184819719,-0.6293236190180335,-1.2092919904091632,-1.049067835496604,-0.5980108629445587,0.731226573133468,0.0,0.0,-0.2543423535163283,-0.6693577984751478,0.0,0.06408248499086401
-1.2538593541544538,0.05230836914482554,-0.6833081768085629,-0.61837931350563,0.6891018776369209,-0.3531978287844235,0.41415923377233516,0.6838644153229883,-0.6871787085754145,0.0,0.0,-0.6869601488202711,1.015371255267443,1.0,0.13025319759853823
-0.9441528161178825,-1.0827239532266977,-0.3218109752901196,0.48602038381611484,0.029889129309443672,0.04562515414115786,-0.3039660220865727,-0.9675473202250306,0.0,3.121174790265215,0.0,0.7981806172051681,-0.7731575998898985,1.0,0.04607152179587575
-1.110336812137506,-0.9307782687649259,-0.5127982373042592,0.7602966626754122,0.9527869769679117,-0.5147898994525472,-0.07040664333019366,0.6943821963750791,-0.6871787085754145,0.0,0.0,0.4558504652102701,0.9586780072696104,1.0,0.41033672670321064
