credit_policy,purpose,interest_rate,installment,log_annual_income,debt_income_ratio,fico,days_with_credit_line,revolve_balance,revolve_utilized,inquiries_last_6_mon,delinquent_2_yrs,public_recs,income_installment_ratio,debt_to_credit_ratio
1,debt_consolidation,0.1136,279.75,11.22524339,4.46,697,3330.0,1954,26.9,0,1,0,22.341376172510092,0.0260533333989473
1,credit_card,0.1158,792.33,11.39184199,22.69,752,4889.958333,27806,32.3,1,0,0,9.318087171394962,0.3138516407957956
1,home_improvement,0.1347,254.42,11.0814654,6.76,687,4680.0,9463,83.7,1,0,0,21.275843166753862,0.1456832312285799
1,debt_consolidation,0.1357,679.37,11.49272276,7.8,702,7746.0,24918,29.7,1,0,0,12.020940998036718,0.2542653055256144
1,debt_consolidation,0.1426,428.83,10.40426284,8.11,692,3959.958333,16941,36.5,2,0,0,6.412797609230466,0.5133636365939405
1,credit_card,0.1322,338.01,11.95761129,14.57,687,6750.041667,4027,17.4,1,2,0,38.46040072479579,0.0258141024668266
1,all_other,0.1158,825.34,11.1844214,5.88,752,3480.0,8898,29.1,1,0,0,7.269731276820273,0.1235833330859433
1,credit_card,0.1103,262.03,10.57131693,14.8,697,1589.958333,8158,57.0,0,0,0,12.403160004147251,0.2091794861569725
1,debt_consolidation,0.0963,385.14,11.08214255,11.76,752,7650.0,54707,50.6,2,0,0,14.064149848744332,0.8416461529016365
1,small_business,0.167,168.64,10.34817337,18.27,687,1633.041667,14940,40.8,0,0,0,15.41745724695391,0.4788461556646076
1,educational,0.1241,185.43,9.998797732,11.73,677,3539.958333,1212,22.9,3,0,0,9.886929475862424,0.0550909091096649
1,credit_card,0.1134,274.72,11.00209984,14.56,687,3419.958333,15629,66.2,0,0,1,18.20034942479182,0.2604833336470173
0,debt_consolidation,0.1583,526.1,11.00209984,17.28,657,5400.0,11096,92.2,2,0,1,9.503896586160062,0.1849333335560371
1,all_other,0.1474,138.15,10.34794899,0.0,692,1350.0,0,0.0,2,0,0,18.81590059771213,0.0
1,debt_consolidation,0.1496,173.23,11.66392834,12.71,677,5789.958333,32549,95.5,0,0,0,55.94681453061648,0.2798710227979054
1,home_improvement,0.1158,495.21,10.37349118,4.8,762,2369.958333,15531,43.1,5,0,0,5.384920865723696,0.4853437508648162
1,debt_consolidation,0.1316,236.4,11.40756495,5.83,697,7140.041667,8091,36.4,0,0,0,31.72588834668773,0.089899999938185
0,debt_consolidation,0.1379,153.34,10.98549609,18.83,667,5309.958333,10333,77.1,4,0,0,32.07034470227683,0.1750999800219116
0,debt_consolidation,0.1704,535.12,11.40756495,20.44,662,6060.958333,8086,68.9,5,0,0,14.01554792412352,0.0898444443826676
1,all_other,0.0988,161.06,10.55581274,24.5,717,4500.041667,14438,62.2,0,0,0,19.86837206356254,0.3759895827978557
1,debt_consolidation,0.1496,277.16,11.69524702,11.7,667,7027.041667,18131,81.1,3,0,0,36.08024239557717,0.15109166693322
1,small_business,0.1884,870.39,11.51292546,6.76,712,8190.958333,38898,80.5,3,1,0,9.57425210757794,0.3889800019333195
1,debt_consolidation,0.1284,430.31,10.83958091,8.85,697,3900.0,4759,21.2,0,0,0,9.876600573418084,0.0933137256494324
0,debt_consolidation,0.1861,214.2,10.77895629,26.2423,642,1718.0,5660,75.8,3,0,0,18.67413632324878,0.1179166666536991
1,major_purchase,0.1062,716.32,12.24135291,5.34,747,10050.04167,47992,30.5,4,0,0,24.10258908693204,0.2316417456357675
1,debt_consolidation,0.1347,529.2,10.87804719,18.66,697,3119.958333,13514,92.6,2,0,0,8.345930943827835,0.2549811327216598
1,major_purchase,0.1253,257.69,11.47634446,13.43,692,3990.0,16343,81.3,2,0,0,31.176995468128883,0.169519127841364
1,all_other,0.167,88.76,11.8913619,24.12,682,10710.0,27433,56.8,1,0,0,137.0737568529281,0.1878972604037107
1,debt_consolidation,0.1284,336.18,11.03495418,19.49,692,5219.958333,10890,57.0,2,0,0,15.36974242948872,0.1756338297374164
1,all_other,0.1229,50.03,11.9512062,7.43,662,5219.958333,8545,30.6,2,0,0,258.185088425094,0.0551276097214332
1,credit_card,0.1392,392.58,11.08214255,14.88,682,3390.0,10104,80.8,1,0,0,13.797612391730071,0.155446153671708
1,debt_consolidation,0.0768,155.96,10.30895266,7.72,777,8250.0,14263,21.0,0,0,0,16.029751207933234,0.4754333336396518
0,debt_consolidation,0.1273,671.33,11.22524339,18.74,722,2340.041667,32837,64.8,4,0,0,9.309877384087851,0.4378266677693104
1,major_purchase,0.0964,224.69,9.878169745,21.23,772,5881.0,16324,48.0,0,0,0,7.232186571401762,0.8371282047530368
1,home_improvement,0.0768,124.77,11.54481165,0.87,777,4410.0,5220,12.7,3,0,0,68.95354091817444,0.0505617979465896
1,debt_consolidation,0.1886,827.33,11.81303006,12.78,672,10169.95833,62553,44.2,2,0,0,13.597959736766024,0.4633555543603603
1,all_other,0.0932,319.47,11.37600548,6.4,767,4380.0,1513,5.2,2,0,0,22.747049792029006,0.0173501215610776
1,all_other,0.1218,319.68,10.89673933,4.78,712,3480.041667,8077,76.9,0,0,0,14.07657663926787,0.1495740734079325
1,debt_consolidation,0.0932,95.85,11.11988288,6.9,727,3180.041667,20863,52.8,0,0,0,58.68544619362556,0.3090814805111574
1,debt_consolidation,0.1046,194.91,10.54534144,13.42,697,4080.0,6101,36.8,3,0,0,16.246814790192104,0.1605526313715974
0,credit_card,0.1501,693.45,11.28978191,3.11,672,3570.0,7883,59.3,6,1,0,9.613766879073056,0.0985375003602549
1,credit_card,0.1189,169.14,10.23995979,16.11,697,4080.0,20722,52.1,2,0,0,13.7952780850156,0.7400714279478005
1,debt_consolidation,0.1533,870.39,12.4845739456,16.16,692,8220.041667,89620,76.6,0,0,0,25.29801435716444,0.3391746348277379
1,debt_consolidation,0.1218,319.68,10.71441777,3.84,752,1982.041667,0,0.0,5,0,0,11.73048049511477,0.0
1,all_other,0.1114,131.22,11.05089001,10.29,717,4320.0,2787,30.3,3,0,0,40.00914513251207,0.0442380950334352
1,home_improvement,0.0894,381.26,11.1933448,15.1,762,3870.041667,7937,19.2,3,0,0,15.878350746087472,0.1092568058421111
0,credit_card,0.0996,515.98,11.28978191,16.29,717,2640.041667,28095,32.8,7,0,0,12.92039738418778,0.3511875012839479
1,debt_consolidation,0.1071,684.64,11.08214255,2.9,722,1380.041667,5694,17.7,1,0,0,7.911700561967446,0.0875999999016929
1,credit_card,0.1189,145.93,10.6454249,14.09,707,2745.958333,2759,14.6,2,0,0,23.98410203228076,0.0656904760108459
0,all_other,0.0933,80.69,11.60823564,10.0,712,2819.958333,0,17.2,6,0,0,113.60350257652658,0.0
0,debt_consolidation,0.1014,355.67,10.6454249,12.94,712,1470.0,45442,25.8,0,0,0,9.84058258939672,1.081952377993788
1,debt_consolidation,0.1531,844.28,11.28978191,24.3,692,4290.0,26324,86.6,0,0,0,7.8962745088042015,0.3290500012030128
1,home_improvement,0.1148,824.22,11.51292546,7.22,777,6630.041667,1146,6.8,2,0,0,10.110569134350978,0.0114600000569588
1,debt_consolidation,0.1474,189.96,10.30895266,16.04,677,1590.041667,2640,80.0,0,0,0,13.16066539476346,0.0880000000566978
0,credit_card,0.1217,116.54,9.210340372,14.76,667,1022.0,4784,95.7,0,0,0,7.150620674044795,0.4783999999886061
1,major_purchase,0.0714,30.94,10.83958091,16.99,762,5580.041667,737,7.8,1,0,0,137.3626371282332,0.0144509804168169
1,debt_consolidation,0.1128,167.65,11.05879518,14.68,687,4770.0,17550,38.6,2,0,0,31.5637735809078,0.2763779541048461
1,debt_consolidation,0.1284,228.61,10.87804719,11.59,707,2046.041667,7398,70.5,1,0,0,19.31965642567556,0.1395849060141216
1,all_other,0.0963,256.76,10.6454249,9.03,742,2969.958333,14894,48.1,3,0,0,13.631406798452764,0.3546190466493437
1,debt_consolidation,0.1273,184.62,10.60757467,22.91,687,2642.0,13778,72.1,0,0,0,18.253710266694,0.3407022760431718
1,debt_consolidation,0.1209,399.09,11.60357023,23.61,692,11040.04167,24417,77.5,2,0,0,22.86201100221417,0.223010741615025
1,debt_consolidation,0.1287,168.17,10.42228135,13.14,702,7710.041667,11154,86.5,1,0,1,16.649818703314345,0.3319642843702603
1,educational,0.1316,135.09,10.30895266,4.28,752,8279.958333,2049,9.1,8,0,0,18.50618105255213,0.0683000000440052
1,debt_consolidation,0.1083,293.93,10.55841352,17.86,737,2670.041667,0,0.0,1,0,0,10.91529728999501,0.0
1,educational,0.0894,158.86,10.6454249,7.71,727,5280.041667,6453,35.1,0,0,0,22.031977902371462,0.1536428567227215
0,debt_consolidation,0.1347,182.34,10.10659165,23.36,692,1470.0,3039,50.6,5,0,0,11.198859290541016,0.1240205678860522
1,debt_consolidation,0.1505,529.05,10.7254676,11.76,682,1469.958333,10244,43.2,2,0,0,7.166934406841446,0.2251428582548471
1,debt_consolidation,0.1316,270.17,10.81977828,9.96,682,5279.958333,3958,39.6,3,0,0,15.422388304735852,0.079160000349118
1,all_other,0.1253,669.33,10.88743693,10.56,747,6330.0,25121,88.4,1,0,0,6.6608897262562,0.4695514032233912
1,debt_consolidation,0.0859,31.62,10.49127422,1.9,737,2730.041667,603,2.2,0,0,0,94.87666058460648,0.0167499999570906
1,all_other,0.1221,183.24,10.4341158,18.0,697,1710.0,5931,31.2,0,0,0,15.46241717495174,0.1744411770982795
1,all_other,0.1316,337.71,10.71441777,3.97,732,2789.0,2025,15.6,1,0,0,11.104201843825445,0.0449999999438605
0,credit_card,0.1221,239.87,10.27505111,15.77,722,5370.0,15557,24.5,4,0,0,10.07490169324713,0.5364482753087824
1,home_improvement,0.1316,101.32,10.80242865,0.56,717,1259.958333,1672,53.9,2,0,0,40.41650232996621,0.0340252338916907
1,debt_consolidation,0.1253,73.63,10.22194128,23.26,682,6857.958333,15225,55.0,0,1,0,31.124088799285573,0.5536363656597181
1,debt_consolidation,0.1284,403.42,10.4341158,23.05,687,5070.0,8856,28.2,2,2,1,7.023284227698569,0.2604705891725448
1,debt_consolidation,0.1316,432.26,11.03488966,3.74,707,2339.958333,6214,20.8,0,0,0,11.952682750796548,0.1002258068552452
0,all_other,0.164,282.84,12.07254125,23.84,657,4740.0,65626,98.92299999999996,3,0,0,51.56036377796374,0.3750057153753499
1,small_business,0.1411,855.73,12.07254125,17.75,707,4260.0,76237,44.5,2,0,0,17.04197970266236,0.4356400012658176
0,credit_card,0.1482,345.78,11.51292546,9.73,647,4799.958333,19717,95.7,1,0,1,24.10010206465025,0.1971700009799799
1,debt_consolidation,0.1392,512.06,12.01370075,6.65,697,8880.041667,25641,92.2,0,1,0,26.852321916108725,0.1554000004479743
0,all_other,0.1287,168.17,12.4845739456,9.27,692,6330.0,602519,68.4,4,0,1,130.93380933776749,2.2802852243000875
1,debt_consolidation,0.1496,86.62,10.62132735,13.2,667,4020.0,1759,48.9,2,0,0,39.444316340390735,0.0429024388393282
1,all_other,0.1253,100.4,10.30895266,17.8,697,3450.041667,1568,44.8,1,0,0,24.90039839033134,0.0522666667003417
1,debt_consolidation,0.1348,407.09,10.83170686,15.68,697,1590.041667,3792,55.8,1,0,0,10.358069927013856,0.0749407111083974
1,all_other,0.0988,322.11,11.34398597,1.73,752,3767.041667,2403,22.0,4,0,0,21.849678732115876,0.0284526853556867
1,debt_consolidation,0.1146,329.57,11.45100751,7.85,727,6600.0,17465,95.4,1,0,0,23.767333259347076,0.1858057784407447
0,all_other,0.128,278.03,10.96819829,7.99,667,6210.0,2303,32.9,4,2,0,17.384215140855225,0.0397068965330045
1,all_other,0.1189,66.33,9.392661929,5.7,707,2970.0,1616,52.1,1,0,0,15.076134482585005,0.1346666666357117
1,all_other,0.1347,101.77,10.81977828,19.75,672,6960.0,17015,53.8,1,0,0,40.94199320320807,0.3403000015008195
0,all_other,0.0832,220.39,10.1266311,2.21,732,2031.958333,1568,9.1,4,0,0,9.452939449665584,0.0627200002414931
0,home_improvement,0.1418,68.54,11.00209984,10.08,642,4649.041667,2840,38.4,4,0,0,72.95010204229368,0.0473333333903339
1,debt_consolidation,0.1095,229.0,10.22990945,13.68,717,2100.0,4635,60.2,3,0,0,10.087336211214536,0.16720779276022
1,all_other,0.0894,114.38,10.1266311,16.56,727,2250.0,402,1.9,1,0,0,18.21413993103513,0.0160800000619134
1,debt_consolidation,0.16,404.31,10.46104751,21.09,662,4529.958333,22416,67.0,1,0,0,7.199121104581074,0.6417751685215995
1,all_other,0.1008,138.92,10.858999,5.33,707,10739.95833,4972,61.4,0,0,0,31.1930128411404,0.0956153843824238
1,educational,0.1324,338.1,11.53272809,7.31,667,3823.0,27452,96.3,2,0,0,25.1404909220217,0.2691372555119354
0,educational,0.1596,421.65,11.28978191,4.61,647,299.9583333,339,82.7,12,0,0,15.810901558859747,0.0042375000154923
1,major_purchase,0.08,156.69,10.23995979,2.36,752,2192.0,2583,31.5,1,0,0,14.891399165865968,0.0922499999222646
1,all_other,0.1189,49.75,10.82972862,16.87,687,2314.958333,962,64.1,0,0,0,84.58961514103127,0.0190495048602661
1,debt_consolidation,0.1426,377.37,10.75739211,22.84,677,5250.041667,16665,60.6,1,0,0,10.37355025290399,0.3547556205913624
1,debt_consolidation,0.0894,285.95,10.83486392,21.49,737,2910.0,2695,38.5,1,0,0,14.79279591630072,0.053092986700696
1,all_other,0.1347,508.84,11.84228676,6.76,707,11550.04167,0,0.0,3,1,0,22.765505755982325,0.0
1,debt_consolidation,0.1695,320.65,12.37581542,11.67,667,3869.958333,22353,98.92299999999996,0,0,1,61.593637915746015,0.0943164557072628
1,debt_consolidation,0.1218,765.9,11.00209984,12.34,732,2760.041667,3075,28.0,1,0,0,6.528267389971027,0.0512500000617172
0,debt_consolidation,0.1722,357.63,12.07254125,26.13,657,4949.041667,69407,78.6,2,0,0,40.77771241495194,0.3966114297238428
1,debt_consolidation,0.1071,508.59,10.77895629,14.58,717,5219.0,20838,62.6,1,0,0,7.864881339467721,0.4341249999522584
1,debt_consolidation,0.1426,82.34,10.54006438,21.05,667,2580.0,8138,62.6,0,0,0,38.256011597471606,0.215291005637124
1,home_improvement,0.0894,508.35,11.69524702,7.85,772,8760.0,92944,20.6,0,0,0,19.67148614607685,0.7745333346997518
1,debt_consolidation,0.1719,214.48,10.83958091,4.8,667,2700.041667,6451,97.7,0,0,0,19.81536736640962,0.1264901962942821
1,debt_consolidation,0.1459,861.63,11.22524339,14.64,712,4560.041667,31675,64.0,0,0,0,7.253693562503278,0.4223333343969579
1,home_improvement,0.1253,234.27,11.47210347,21.43,692,4740.0,52264,82.8,1,0,0,34.14863190506773,0.5444166669116394
1,credit_card,0.1197,135.29,11.39659388,14.59,677,5549.958333,5529,82.5,2,0,1,54.83159657309632,0.0621110334412892
0,all_other,0.1322,270.41,11.32297488,9.5,732,4170.041667,4751,56.6,6,0,0,25.48599038383861,0.0574486094898062
1,major_purchase,0.1322,169.01,10.49127422,9.37,692,2769.958333,2481,50.6,1,2,0,17.75042901417228,0.0689166664901192
1,debt_consolidation,0.1253,408.29,10.23995979,10.93,707,1950.0,12558,40.0,2,0,0,5.714892197456559,0.4484999996220673
1,home_improvement,0.1183,530.15,11.08214255,4.91,742,3991.0,9562,70.4,2,0,0,10.217234127596704,0.1471076921426042
1,debt_consolidation,0.1379,340.76,10.59663473,21.63,682,7380.041667,15615,87.7,3,0,1,9.7820557665603,0.3903750012086296
1,all_other,0.0832,125.94,10.37361617,15.07,762,2460.0,1152,16.5,0,0,0,21.17675074965834,0.0359955007053323
1,all_other,0.1287,201.8,10.50232405,1.75,682,1860.0,3867,32.5,2,0,0,15.03138415430134,0.1062362641213523
1,small_business,0.1025,809.62,11.80559508,0.13,787,8010.0,6330,8.4,1,0,0,13.79247879076722,0.0472388059197477
1,all_other,0.0788,156.41,11.46163217,10.77,732,5880.0,10949,29.0,0,0,0,50.61483704401124,0.1152526316461025
1,debt_consolidation,0.1886,734.42,11.05089001,8.86,677,7350.0,9881,98.92299999999996,0,0,0,7.148498167653704,0.1568412691156703
1,home_improvement,0.1148,659.37,12.20607265,4.24,812,5880.0,15571,8.7,4,0,0,25.27665307970299,0.0778549996520017
1,all_other,0.1218,49.95,9.798127037,14.4,687,4619.958333,7994,62.9,0,0,0,30.03003003368464,0.4441111110570633
1,all_other,0.1189,215.57,11.33857208,18.1,702,5490.0,14575,36.4,1,0,0,32.47205091256598,0.1735119043845944
1,small_business,0.1843,363.7,11.40087596,1.26,702,3119.958333,3327,23.8,2,0,0,20.48391529102569,0.0372147651439
1,home_improvement,0.1183,497.01,10.49127422,12.27,742,2879.958333,0,0.0,2,0,0,6.036095868665131,0.0
1,debt_consolidation,0.1411,308.06,10.858999,24.92,687,3240.0,28336,86.9,0,0,0,14.066523871619893,0.5449230755954065
0,credit_card,0.1754,183.21,10.19241884,13.44,627,419.0,2798,71.4,0,0,0,12.144533542033416,0.1047940079505085
1,debt_consolidation,0.1134,246.75,11.00209984,8.92,687,7260.0,1954,4.8,0,2,0,20.26342449434168,0.0325666667058846
1,small_business,0.1533,870.39,11.1844214,18.05,702,9540.0,35998,87.4,0,0,0,6.893461565517577,0.4999722212213741
1,credit_card,0.1821,319.08,11.20775808,21.85,672,4680.0,24471,74.5,2,0,0,19.24804650200669,0.332035277549523
0,debt_consolidation,0.1249,50.18,9.655026193,14.23,652,1230.041667,6312,60.7,4,0,0,25.906735745139144,0.4046153847115329
1,home_improvement,0.1316,506.56,12.3883942,0.94,742,8459.958333,15083,45.7,2,0,0,39.48199611796716,0.062845833479395
1,debt_consolidation,0.1189,331.64,11.40756495,13.95,712,6809.958333,32678,75.8,0,0,1,22.61488362428229,0.3630888886392299
1,debt_consolidation,0.1357,441.6,10.61643736,15.79,687,4770.0,17704,72.5,0,0,0,7.699275359298782,0.4339215687976577
1,all_other,0.0951,230.68,10.38887228,15.84,717,1800.0,3247,33.3,1,0,0,11.739205781407096,0.0999199905343451
1,major_purchase,0.1008,32.31,10.54534144,20.53,732,3360.0,2308,46.2,0,0,0,98.0088725087076,0.0607368420268229
1,credit_card,0.1496,415.74,10.5454467,10.1,682,2553.0,12315,80.0,1,0,0,7.617741885874654,0.3240448361952053
1,all_other,0.1148,328.87,11.00209984,18.98,712,4085.0,26537,64.9,1,0,0,15.203575862738496,0.4422833338659478
0,debt_consolidation,0.1886,300.85,11.54853389,17.12,667,8903.041667,53338,41.3,6,1,0,28.70339586377599,0.5147213522800146
1,all_other,0.1316,118.2,9.83734775,20.83,672,4199.958333,11740,83.3,3,0,0,13.197969542730366,0.6271367521565595
0,small_business,0.128,167.99,9.903487553,19.02,662,959.0,0,0.0,1,0,0,9.921225474372202,0.0
1,debt_consolidation,0.1183,57.99,10.59663473,22.44,707,6270.0,7757,93.0,1,0,0,57.481174737249326,0.193925000600406
1,credit_card,0.08,108.11,10.27505111,21.6,737,6809.958333,22245,44.5,1,0,0,22.353775498651277,0.7670689647260952
1,debt_consolidation,0.1299,370.59,10.86856845,17.94,667,3269.0,17771,52.1,2,0,0,11.805499355659206,0.3384952376144785
1,debt_consolidation,0.1148,329.69,10.30895266,16.0,722,2730.041667,4429,18.8,2,0,0,7.582880883221412,0.1476333334284524
1,debt_consolidation,0.1316,439.02,10.81977828,9.53,687,1860.0,13472,80.7,0,0,0,9.490835607239957,0.2694400011883068
1,debt_consolidation,0.1774,720.42,11.20367921,14.06,702,4229.958333,55912,68.1,2,0,0,8.490417587676715,0.7617438727158163
1,all_other,0.1531,97.49,10.93310697,23.49,682,4289.958333,21076,98.5,2,0,0,47.86815743138785,0.3763571427507412
1,all_other,0.1218,166.5,10.88743693,17.64,697,2442.958333,7398,37.9,0,0,0,26.776776699549927,0.1382803742305898
0,debt_consolidation,0.133,169.2,10.34174248,16.88,657,5129.0,2229,51.8,1,7,0,15.267927449031836,0.0719032260557604
1,debt_consolidation,0.1317,238.13,11.29601246,23.03,702,12450.0,18265,46.8,0,2,0,28.170886954522143,0.2268944107108391
1,debt_consolidation,0.1292,269.25,10.71441777,19.89,692,5249.958333,4755,89.7,1,0,0,13.927576619046572,0.1056666665348428
1,all_other,0.1703,249.68,11.48246626,16.53,662,5189.958333,1349,8.3,3,3,0,32.3747731242339,0.0139072164598759
1,credit_card,0.0963,320.95,10.77895629,13.8,742,5249.958333,9660,60.4,2,0,0,12.4630004687331,0.2012499999778681
1,debt_consolidation,0.1392,682.74,11.28603741,17.09,697,4684.0,26379,79.9,0,0,0,9.728080950830568,0.3309745178378007
1,all_other,0.1028,98.01,11.40756495,9.13,697,3300.0,38624,97.8,0,0,0,76.52280384814793,0.4291555552604694
1,debt_consolidation,0.1114,239.47,10.19351188,21.32,717,3331.041667,6528,72.5,0,0,0,9.301513065745011,0.2442272869548729
1,debt_consolidation,0.1126,591.54,11.69524702,5.99,767,6689.958333,15371,41.7,4,0,0,16.905027525371352,0.1280916668926438
0,debt_consolidation,0.1628,564.73,10.91871823,7.96,652,3929.0,13614,70.9,3,0,0,8.145485434774388,0.2466304353412727
1,credit_card,0.1083,685.83,10.96819829,14.38,737,4050.041667,8886,17.8,0,1,0,7.0474218619949225,0.1532068964794957
1,all_other,0.1172,72.78,10.57821615,17.2,667,1410.0,4863,69.5,0,1,0,44.96427600914327,0.1238349882402064
1,debt_consolidation,0.1284,242.05,10.37361617,19.16,702,1890.0,6136,42.9,0,0,0,11.01838458753138,0.1917260350068744
1,debt_consolidation,0.1379,681.51,11.54248427,19.76,692,6960.0,22512,65.2,0,0,0,12.59458167490662,0.2185631061867131
1,debt_consolidation,0.1178,662.19,10.858999,15.42,727,3755.041667,25971,66.6,0,0,0,6.543942590330907,0.4994423064754483
1,all_other,0.167,514.77,10.26813067,7.54,677,1230.041667,5465,80.4,2,0,0,4.662276374501835,0.1897569437089536
1,debt_consolidation,0.1442,96.28,10.89673933,7.47,667,1492.0,3831,58.0,2,0,0,46.73867906149929,0.070944444128487
1,credit_card,0.1183,165.67,11.47210347,23.75,702,7530.041667,66179,40.6,1,0,0,48.28876680388856,0.6893645836435286
1,credit_card,0.1221,133.26,10.57131693,24.98,692,1860.0,6714,57.9,1,0,0,24.38841374671097,0.1721538453123208
0,debt_consolidation,0.133,406.07,11.28978191,8.64,662,991.0416667,15636,73.4,1,0,0,16.417530579193762,0.1954500007145687
0,major_purchase,0.1253,267.73,10.81977828,21.29,697,3060.041667,34938,59.6,4,1,0,15.562942697084694,0.6987600030817298
1,debt_consolidation,0.1183,828.35,11.49272276,15.6,752,5130.041667,84110,55.3,0,0,0,9.858956583372011,0.8582653041078511
1,all_other,0.1158,462.19,10.91508846,13.99,717,3090.041667,7535,39.5,1,0,0,9.9165566412436,0.1370000005774013
0,home_improvement,0.1379,545.21,11.63558548,18.34,692,5460.0,10196,68.0,4,0,0,17.279274692216998,0.0901901811288063
0,debt_consolidation,0.145,385.52,11.23848862,20.02,667,3780.041667,7327,50.9,6,0,1,16.428027956957795,0.0964078946663166
1,educational,0.0714,241.33,10.49127422,15.27,792,7650.0,4249,21.4,0,0,0,12.431110958791932,0.1180277774754198
0,debt_consolidation,0.1229,106.73,10.91508846,9.1,667,3480.0,1062,59.0,12,0,0,42.94325226287247,0.0193090909904711
1,debt_consolidation,0.1273,839.16,11.42954386,15.47,722,5708.041667,23251,70.7,0,0,0,9.136120283491008,0.2527282598665314
1,debt_consolidation,0.0945,272.09,10.81985828,17.33,737,2430.041667,9048,26.6,1,0,0,15.314785530361425,0.1809455245770775
1,all_other,0.1426,720.43,12.04355372,0.2,707,5224.041667,255,0.8,0,1,0,19.66418211744979,0.0014999999940485
1,debt_consolidation,0.1071,391.22,11.30458678,18.59,717,2639.958333,34566,69.0,1,0,0,17.294872471025567,0.4257253065348427
1,credit_card,0.1008,129.22,9.61580548,8.08,707,1290.0,3946,35.9,0,0,0,9.673425165566991,0.2630666666888554
1,all_other,0.1284,605.13,10.91508846,7.29,747,6331.958333,16955,22.8,5,0,0,7.574130044810833,0.3082727285719761
1,small_business,0.1146,121.95,11.23848862,22.97,697,4290.0,47039,89.5,0,0,0,51.93385270985132,0.6189342100735457
1,debt_consolidation,0.1136,263.29,11.05633547,15.04,697,3690.0,21850,56.2,3,0,0,20.048868814308868,0.3449419042957212
1,debt_consolidation,0.1039,292.06,10.49460201,14.45,707,1621.041667,4551,25.3,0,0,0,10.306101511442591,0.1259966774297682
1,small_business,0.1209,332.58,11.51292546,15.01,687,5130.041667,25853,41.7,0,0,0,25.0566278546959,0.2585300012849532
1,educational,0.1322,162.25,10.81977828,11.98,677,1949.958333,2523,40.0,0,0,0,25.68053404185199,0.0504600002225429
1,credit_card,0.1158,115.55,10.46310334,14.47,702,2160.0,8716,51.0,0,0,0,25.241598141854706,0.249028571546001
1,credit_card,0.1474,86.35,9.798127037,6.93,662,2520.0,4299,17.1,1,0,0,17.371163870093206,0.2388333333042676
1,all_other,0.1096,113.71,11.22524339,9.92,687,6240.0,22796,51.9,1,0,0,54.964382941339366,0.3039466674321406
1,home_improvement,0.1357,254.77,11.50795312,13.28,682,5399.958333,28384,89.0,2,0,0,32.547003070511764,0.2852548650798636
0,all_other,0.1134,230.3,11.41751528,11.93,677,3029.958333,12965,96.8,4,0,0,32.89188015087193,0.1426292629499078
1,debt_consolidation,0.1099,695.63,10.75900865,17.93,722,3181.041667,26636,61.6,1,0,0,5.63661715544617,0.5660970852548609
1,all_other,0.1311,404.94,10.46310334,13.71,692,5910.0,8896,54.6,2,0,0,7.202713155754706,0.2541714286912833
1,home_improvement,0.1218,333.0,11.35040654,0.52,712,5011.0,239,5.3,1,2,0,21.27127136757793,0.0028117646931519
1,major_purchase,0.1379,477.06,10.89673933,6.71,687,4800.0,16826,81.3,2,0,0,9.432775793487512,0.3115925912048871
1,debt_consolidation,0.1189,497.46,11.15619338,18.28,717,6960.0,4826,58.1,1,1,0,11.725565915194434,0.0689467967213833
1,credit_card,0.0894,381.26,11.01039864,7.78,762,12266.95833,12893,14.1,1,0,0,13.22369681163654,0.2131074388729934
1,small_business,0.1565,769.7,11.08214255,17.28,732,3930.041667,23429,56.1,2,0,0,7.037373876504341,0.3604461534416517
1,credit_card,0.1379,436.17,11.59910316,24.88,702,5280.0,39311,85.8,0,0,0,20.825213385448038,0.3606513765836389
1,debt_consolidation,0.0963,224.66,10.08580911,7.85,727,5400.0,13197,22.0,2,0,0,8.902341321729876,0.5498749996316294
1,small_business,0.1462,517.2,11.58988651,11.56,667,4649.958333,13706,45.7,1,1,0,17.40139217912371,0.1269074069132753
0,debt_consolidation,0.1501,277.37,10.91508846,26.2423,697,4079.041667,38057,96.8,3,0,0,16.52425754052846,0.6919454574617335
1,all_other,0.1109,262.26,11.1844214,5.12,687,1949.041667,14653,95.1,0,0,0,22.878059986314515,0.2035138884814933
1,credit_card,0.1474,155.42,10.81977828,13.94,662,2191.0,21628,93.2,1,0,0,26.80907636269776,0.4325600019077122
0,educational,0.1418,123.36,10.55581274,19.81,652,5219.958333,1682,46.7,7,2,0,25.94033726132768,0.0438020832709511
1,small_business,0.1221,166.58,11.21182037,17.56,712,7170.0,13344,28.4,2,0,0,37.01924992906976,0.1803243247185686
1,educational,0.0894,57.19,10.53209621,21.54,742,3179.958333,2940,32.3,5,0,0,54.64241989647985,0.0784000001535465
0,credit_card,0.1786,585.41,11.69524702,14.09,652,1140.0,1100,6.0,0,1,0,17.08204503229902,0.0091666666828383
1,small_business,0.0932,278.74,10.858999,16.59,757,5520.0,43232,41.1,0,0,0,15.546148180710423,0.8313846133589997
1,debt_consolidation,0.0907,318.33,10.81977828,9.62,752,6150.0,18917,33.2,0,0,0,13.089142236956883,0.3783400016685867
1,all_other,0.1253,160.64,9.505990614,2.05,717,3090.0,1554,23.9,2,0,0,6.972111553247029,0.1156250000089193
1,debt_consolidation,0.1284,268.95,10.71441777,8.32,712,2100.0,9572,76.6,0,0,0,13.943112120015952,0.2127111108457446
